Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2017-10-19,1286.9000244140625,2562.10009765625,23163.0390625,0.8478000164031982,65.04010009765625,6.627799987792969,113.01300048828125,0.7568299770355225,51.290000915527344
2017-10-20,1277.4000244140625,2575.2099609375,23328.630859375,0.8440200090408325,64.90460205078125,6.614099979400635,112.68000030517578,0.760420024394989,51.470001220703125
2017-10-23,1277.699951171875,2564.97998046875,23273.9609375,0.8507999777793884,65.1041030883789,6.638800144195557,114.0479965209961,0.7581599950790405,51.900001525878906
2017-10-24,1275.0,2569.1298828125,23441.759765625,0.8503999710083008,65.03489685058594,6.638299942016602,113.33999633789062,0.7572000026702881,52.470001220703125
2017-10-25,1275.4000244140625,2557.14990234375,23329.4609375,0.850409984588623,65.07949829101562,6.636000156402588,113.94599914550781,0.7615000009536743,52.18000030517578
2017-10-26,1266.300048828125,2560.39990234375,23400.859375,0.8459699749946594,64.83999633789062,6.637599945068359,113.55799865722656,0.7533800005912781,52.63999938964844
2017-10-27,1268.5,2581.070068359375,23434.189453125,0.85930997133255,64.5999984741211,6.64109992980957,114.1240005493164,0.7616000175476074,53.900001525878906
2017-10-30,1274.0999755859375,2572.830078125,23348.740234375,0.8617299795150757,64.87339782714844,6.658999919891357,113.73899841308594,0.7613800168037415,54.150001525878906
2017-10-31,1267.0,2575.260009765625,23377.240234375,0.8581699728965759,64.84239959716797,6.642399787902832,112.99600219726562,0.7568600177764893,54.380001068115234
2017-11-01,1274.0999755859375,2579.360107421875,23435.009765625,0.858240008354187,64.67009735107422,6.635799884796143,113.6500015258789,0.7523199915885925,54.29999923706055
2017-11-02,1274.9000244140625,2579.85009765625,23516.259765625,0.8599399924278259,64.55509948730469,6.599400043487549,114.1520004272461,0.7544100284576416,54.540000915527344
2017-11-03,1266.5,2587.840087890625,23539.189453125,0.8575000166893005,64.50050354003906,6.608099937438965,114.01599884033203,0.7660899758338928,55.63999938964844
2017-11-06,1279.4000244140625,2591.1298828125,23548.419921875,0.8609600067138672,64.69339752197266,6.638000011444092,114.1780014038086,0.7645000219345093,57.349998474121094
2017-11-07,1273.699951171875,2590.639892578125,23557.23046875,0.8611299991607666,64.59089660644531,6.633500099182129,113.77100372314453,0.7590100169181824,57.20000076293945
2017-11-08,1281.5999755859375,2594.3798828125,23563.359375,0.8619899749755859,65.16449737548828,6.639800071716309,113.76100158691406,0.7591800093650818,56.810001373291016
2017-11-09,1285.5999755859375,2584.6201171875,23461.939453125,0.8622999787330627,64.9104995727539,6.6265997886657715,113.927001953125,0.7626000046730042,57.16999816894531
2017-11-10,1272.4000244140625,2582.300048828125,23422.2109375,0.8586000204086304,64.96800231933594,6.630300045013428,113.375,0.7607799768447876,56.7400016784668
2017-11-13,1277.300048828125,2584.840087890625,23439.69921875,0.8575500249862671,65.1603012084961,6.6392998695373535,113.68599700927734,0.762179970741272,56.7599983215332
2017-11-14,1281.5,2578.8701171875,23409.470703125,0.8572700023651123,65.43840026855469,6.638599872589111,113.58499908447266,0.7620000243186951,55.70000076293945
2017-11-15,1276.5,2564.6201171875,23271.279296875,0.8479700088500977,65.41339874267578,6.6356000900268555,113.4020004272461,0.7599999904632568,55.33000183105469
2017-11-17,1295.800048828125,2578.85009765625,23358.240234375,0.8490800261497498,65.20999908447266,6.627699851989746,113.02799987792969,0.7575500011444092,56.54999923706055
2017-11-20,1274.5999755859375,2582.139892578125,23430.330078125,0.8523799777030945,64.90499877929688,6.661900043487549,112.03800201416016,0.757420003414154,56.09000015258789
2017-11-21,1281.0999755859375,2599.030029296875,23590.830078125,0.8517000079154968,65.0250015258789,6.633500099182129,112.5510025024414,0.7549999952316284,56.83000183105469
2017-11-22,1291.5999755859375,2597.080078125,23526.1796875,0.8519899845123291,64.76129913330078,6.629199981689453,112.34100341796875,0.7549700140953064,58.02000045776367
2017-11-24,1286.699951171875,2602.419921875,23557.990234375,0.8435999751091003,64.57939910888672,6.5833001136779785,111.25399780273438,0.7515000104904175,58.95000076293945
2017-11-27,1293.800048828125,2601.419921875,23580.779296875,0.8384699821472168,64.54499816894531,6.601200103759766,111.6709976196289,0.7505000233650208,58.11000061035156
2017-11-28,1294.699951171875,2627.0400390625,23836.7109375,0.8399900197982788,64.43389892578125,6.595300197601318,111.16999816894531,0.7506200075149536,57.9900016784668
2017-11-29,1282.0999755859375,2626.070068359375,23940.6796875,0.8440200090408325,64.47000122070312,6.609399795532227,111.64800262451172,0.748199999332428,57.29999923706055
2017-11-30,1273.199951171875,2647.580078125,24272.349609375,0.8437399864196777,64.41480255126953,6.60830020904541,112.00199890136719,0.7453100085258484,57.400001525878906
2017-12-01,1278.800048828125,2642.219970703125,24231.58984375,0.8404600024223328,64.49939727783203,6.612100124359131,112.55599975585938,0.7390999794006348,58.36000061035156
2017-12-04,1274.300048828125,2639.43994140625,24290.05078125,0.8431800007820129,64.50900268554688,6.6346001625061035,112.86399841308594,0.7410699725151062,57.470001220703125
2017-12-05,1261.5999755859375,2629.570068359375,24180.640625,0.8426200151443481,64.35140228271484,6.618899822235107,112.4990005493164,0.7421000003814697,57.619998931884766
2017-12-06,1262.800048828125,2629.27001953125,24140.91015625,0.8450999855995178,64.35690307617188,6.616799831390381,112.46399688720703,0.745419979095459,55.959999084472656
2017-12-07,1249.800048828125,2636.97998046875,24211.48046875,0.8471500277519226,64.51519775390625,6.6143999099731445,112.29100036621094,0.7466999888420105,56.689998626708984
2017-12-08,1245.199951171875,2651.5,24329.16015625,0.8494600057601929,64.54239654541016,6.618000030517578,113.1729965209961,0.741599977016449,57.36000061035156
2017-12-11,1243.699951171875,2659.989990234375,24386.029296875,0.84961998462677,64.4729995727539,6.618299961090088,113.54299926757812,0.7467100024223328,57.9900016784668
2017-12-12,1238.5,2664.110107421875,24504.80078125,0.8490700125694275,64.3499984741211,6.617099761962891,113.54000091552734,0.7491000294685364,57.13999938964844
2017-12-13,1245.4000244140625,2662.85009765625,24585.4296875,0.8515999913215637,64.55000305175781,6.6203999519348145,113.54499816894531,0.7507799863815308,56.599998474121094
2017-12-14,1253.800048828125,2652.010009765625,24508.66015625,0.8448899984359741,64.31999969482422,6.61870002746582,112.78199768066406,0.7457299828529358,57.040000915527344
2017-12-15,1254.300048828125,2675.81005859375,24651.740234375,0.8492599725723267,64.2750015258789,6.60860013961792,112.39600372314453,0.7444400191307068,57.29999923706055
2017-12-18,1262.199951171875,2690.159912109375,24792.19921875,0.8515300154685974,64.07230377197266,6.6149001121521,112.71600341796875,0.7508999705314636,57.15999984741211
2017-12-19,1260.699951171875,2681.469970703125,24754.75,0.8485900163650513,64.20010375976562,6.614200115203857,112.56800079345703,0.7473400235176086,57.459999084472656
2017-12-20,1266.0999755859375,2679.25,24726.650390625,0.8445000052452087,64.04759979248047,6.605000019073486,112.98300170898438,0.746999979019165,58.09000015258789
2017-12-21,1267.300048828125,2684.570068359375,24782.2890625,0.8418800234794617,63.96500015258789,6.579699993133545,113.24099731445312,0.7478299736976624,58.36000061035156
2017-12-22,1275.4000244140625,2683.340087890625,24754.060546875,0.8433600068092346,64.00969696044922,6.585400104522705,113.322998046875,0.7473599910736084,58.470001220703125
2017-12-26,1284.0999755859375,2680.5,24746.2109375,0.8422799706459045,64.010498046875,6.53879976272583,113.3030014038086,0.7476000189781189,59.970001220703125
2017-12-27,1287.0,2682.6201171875,24774.30078125,0.8433200120925903,64.0281982421875,6.543099880218506,113.2030029296875,0.7476800084114075,59.63999938964844
2017-12-28,1294.0999755859375,2687.5400390625,24837.509765625,0.8402799963951111,64.11499786376953,6.554699897766113,113.21700286865234,0.7460500001907349,59.84000015258789
2017-12-29,1306.300048828125,2673.610107421875,24719.220703125,0.8374000191688538,64.06199645996094,6.531599998474121,112.875,0.7440000176429749,60.41999816894531
2018-01-02,1313.699951171875,2695.81005859375,24824.009765625,0.8325300216674805,63.86759948730469,6.505799770355225,112.7699966430664,0.740119993686676,60.369998931884766
2018-01-03,1316.199951171875,2713.06005859375,24922.6796875,0.8289499878883362,63.459999084472656,6.49399995803833,112.24400329589844,0.7354999780654907,61.630001068115234
2018-01-04,1319.4000244140625,2723.989990234375,25075.130859375,0.832610011100769,63.41910171508789,6.5030999183654785,112.60700225830078,0.740119993686676,62.0099983215332
2018-01-05,1320.300048828125,2743.14990234375,25295.869140625,0.8285800218582153,63.369598388671875,6.493299961090088,112.78299713134766,0.73785001039505,61.439998626708984
2018-01-08,1318.5999755859375,2747.7099609375,25283.0,0.8307399749755859,63.26499938964844,6.487500190734863,113.15399932861328,0.7365999817848206,61.72999954223633
2018-01-09,1311.699951171875,2751.2900390625,25385.80078125,0.8353899717330933,63.45199966430664,6.497600078582764,113.14099884033203,0.7368500232696533,62.959999084472656
2018-01-10,1317.4000244140625,2748.22998046875,25369.130859375,0.8382700085639954,63.63610076904297,6.529399871826172,112.75499725341797,0.7389699816703796,63.56999969482422
2018-01-11,1320.5999755859375,2767.56005859375,25574.73046875,0.8363900184631348,63.7599983215332,6.507199764251709,111.44400024414062,0.7400400042533875,63.79999923706055
2018-01-12,1333.4000244140625,2786.239990234375,25803.189453125,0.8304200172424316,63.67210006713867,6.490200042724609,111.29399871826172,0.7384499907493591,64.30000305175781
2018-01-16,1335.4000244140625,2776.419921875,25792.859375,0.8151000142097473,63.52119827270508,6.435200214385986,110.58100128173828,0.7247300148010254,63.72999954223633
2018-01-17,1338.0,2802.56005859375,26115.650390625,0.8149099946022034,63.994300842285156,6.442299842834473,110.38800048828125,0.7246999740600586,63.970001220703125
2018-01-18,1326.0,2798.030029296875,26017.810546875,0.8207499980926514,63.82500076293945,6.43209981918335,111.3759994506836,0.7231699824333191,63.95000076293945
2018-01-19,1331.9000244140625,2810.300048828125,26071.720703125,0.8172199726104736,63.86759948730469,6.420599937438965,111.0260009765625,0.7196999788284302,63.369998931884766
2018-01-22,1330.9000244140625,2832.969970703125,26214.599609375,0.8159599900245667,63.83209991455078,6.4029998779296875,110.68399810791016,0.7198600172996521,63.4900016784668
2018-01-23,1335.699951171875,2839.1298828125,26210.810546875,0.8159099817276001,63.88010025024414,6.404399871826172,110.96600341796875,0.7150599956512451,64.47000122070312
2018-01-24,1355.9000244140625,2837.5400390625,26252.119140625,0.8123300075531006,63.7504997253418,6.402900218963623,110.10700225830078,0.7134000062942505,65.61000061035156
2018-01-25,1362.4000244140625,2839.25,26392.7890625,0.8070300221443176,63.57789993286133,6.36929988861084,109.32599639892578,0.70319002866745,65.51000213623047
2018-01-26,1351.5999755859375,2872.8701171875,26616.7109375,0.8069499731063843,63.57310104370117,6.322800159454346,109.7040023803711,0.7067000269889832,66.13999938964844
2018-01-30,1335.4000244140625,2822.429931640625,26076.890625,0.8076800107955933,63.66939926147461,6.336299896240234,108.9260025024414,0.7103999853134155,64.5
2018-01-31,1339.0,2823.81005859375,26149.390625,0.8058300018310547,63.769901275634766,6.321100234985352,108.73200225830078,0.7064200043678284,64.7300033569336
2018-02-01,1344.300048828125,2821.97998046875,26186.7109375,0.8052399754524231,63.665000915527344,6.2881999015808105,109.20099639892578,0.704200029373169,65.80000305175781
2018-02-02,1333.699951171875,2762.1298828125,25520.9609375,0.7993599772453308,63.974998474121094,6.298399925231934,109.40599822998047,0.7009299993515015,65.44999694824219
2018-02-05,1333.0,2648.93994140625,24345.75,0.803409993648529,64.13249969482422,6.307600021362305,110.03500366210938,0.7086499929428101,64.1500015258789
2018-02-06,1326.0999755859375,2695.139892578125,24912.76953125,0.8085500001907349,64.314697265625,6.289700031280518,109.09500122070312,0.717170000076294,63.38999938964844
2018-02-07,1311.5999755859375,2681.659912109375,24893.349609375,0.807669997215271,63.97999954223633,6.28249979019165,109.62699890136719,0.7164000272750854,61.790000915527344
2018-02-08,1316.9000244140625,2581.0,23860.4609375,0.8151199817657471,64.19999694824219,6.267600059509277,109.19599914550781,0.7204999923706055,61.150001525878906
2018-02-09,1313.0999755859375,2619.550048828125,24190.900390625,0.8156099915504456,64.44049835205078,6.326300144195557,108.52899932861328,0.7176200151443481,59.20000076293945
2018-02-12,1324.199951171875,2656.0,24601.26953125,0.8161399960517883,64.2113037109375,6.286900043487549,108.80000305175781,0.7232000231742859,59.290000915527344
2018-02-13,1328.0999755859375,2662.93994140625,24640.44921875,0.8127599954605103,64.28350067138672,6.326499938964844,108.69000244140625,0.7218999862670898,59.189998626708984
2018-02-14,1355.5,2698.6298828125,24893.490234375,0.809469997882843,64.2500991821289,6.340000152587891,107.76399993896484,0.7200999855995178,60.599998474121094
2018-02-15,1352.0999755859375,2731.199951171875,25200.369140625,0.8021000027656555,64.02519989013672,6.3460001945495605,106.58699798583984,0.7134799957275391,61.34000015258789
2018-02-16,1353.199951171875,2732.219970703125,25219.380859375,0.7997699975967407,63.890899658203125,6.3471999168396,106.11100006103516,0.7090100049972534,61.68000030517578
2018-02-20,1328.800048828125,2716.260009765625,24964.75,0.8065400123596191,64.50499725341797,6.348400115966797,106.70899963378906,0.7146599888801575,61.900001525878906
2018-02-21,1330.0,2701.330078125,24797.779296875,0.8106799721717834,64.86499786376953,6.346199989318848,107.38099670410156,0.7142300009727478,61.68000030517578
2018-02-22,1330.5999755859375,2703.9599609375,24962.48046875,0.8142099976539612,64.8949966430664,6.34660005569458,107.55500030517578,0.7189000248908997,62.77000045776367
2018-02-23,1328.199951171875,2747.300048828125,25309.990234375,0.8112499713897705,64.95140075683594,6.350200176239014,106.81400299072266,0.7166900038719177,63.54999923706055
2018-02-26,1330.699951171875,2779.60009765625,25709.26953125,0.8138599991798401,64.7030029296875,6.327300071716309,107.0739974975586,0.7159199714660645,63.90999984741211
2018-02-27,1315.5,2744.280029296875,25410.029296875,0.8119800090789795,64.78040313720703,6.3140997886657715,107.06900024414062,0.7160000205039978,63.0099983215332
2018-02-28,1315.5,2713.830078125,25029.19921875,0.8176400065422058,64.91000366210938,6.316699981689453,107.4260025024414,0.7191100120544434,61.63999938964844
2018-03-01,1302.9000244140625,2677.669921875,24608.98046875,0.8202599883079529,65.23999786376953,6.330900192260742,106.63999938964844,0.7270500063896179,60.9900016784668
2018-03-02,1321.0999755859375,2691.25,24538.060546875,0.8149399757385254,65.1500015258789,6.357399940490723,106.16300201416016,0.7259299755096436,61.25
2018-03-05,1318.0999755859375,2720.93994140625,24874.759765625,0.8119900226593018,65.18669891357422,6.350299835205078,105.55599975585938,0.7249000072479248,62.56999969482422
2018-03-06,1333.5999755859375,2728.1201171875,24884.119140625,0.8105999827384949,65.00370025634766,6.348899841308594,106.25,0.7218999862670898,62.599998474121094
2018-03-07,1326.0,2726.800048828125,24801.359375,0.8053699731826782,64.88999938964844,6.3094000816345215,105.53700256347656,0.7194200158119202,61.150001525878906
2018-03-08,1319.9000244140625,2738.969970703125,24895.2109375,0.8054999709129333,64.89119720458984,6.324999809265137,106.18599700927734,0.7190999984741211,60.119998931884766
2018-03-09,1322.4000244140625,2786.570068359375,25335.740234375,0.8125699758529663,65.09040069580078,6.341599941253662,106.40599822998047,0.72434002161026,62.040000915527344
2018-03-12,1319.4000244140625,2783.02001953125,25178.609375,0.8124300241470337,64.96489715576172,6.328499794006348,106.89099884033203,0.7217400074005127,61.36000061035156
2018-03-13,1325.9000244140625,2765.31005859375,25007.029296875,0.8104000091552734,64.94550323486328,6.329100131988525,106.26000213623047,0.7190300226211548,60.709999084472656
2018-03-14,1324.4000244140625,2749.47998046875,24758.119140625,0.8069499731063843,64.8281021118164,6.320400238037109,106.50800323486328,0.7156999707221985,60.959999084472656
2018-03-15,1316.800048828125,2747.330078125,24873.66015625,0.8080400228500366,64.83679962158203,6.315999984741211,106.15499877929688,0.7157400250434875,61.189998626708984
2018-03-16,1311.300048828125,2752.010009765625,24946.509765625,0.8123999834060669,65.01439666748047,6.320899963378906,106.30899810791016,0.7174299955368042,62.34000015258789
2018-03-19,1316.800048828125,2712.919921875,24610.91015625,0.8142799735069275,65.06500244140625,6.338200092315674,105.96900177001953,0.7171800136566162,62.060001373291016
2018-03-20,1311.0999755859375,2716.93994140625,24727.26953125,0.8105800151824951,65.21009826660156,6.331600189208984,105.99600219726562,0.7129999995231628,63.400001525878906
2018-03-21,1320.699951171875,2711.929931640625,24682.310546875,0.8162000179290771,65.2323989868164,6.332900047302246,106.46900177001953,0.7140399813652039,65.16999816894531
2018-03-22,1326.5999755859375,2643.68994140625,23957.890625,0.8098700046539307,65.06559753417969,6.3206000328063965,105.92900085449219,0.7069000005722046,64.30000305175781
2018-03-23,1349.300048828125,2588.260009765625,23533.19921875,0.8113600015640259,65.16000366210938,6.334700107574463,104.96800231933594,0.7084800004959106,65.87999725341797
2018-03-26,1354.4000244140625,2658.550048828125,24202.599609375,0.8094300031661987,65.01499938964844,6.320000171661377,104.85900115966797,0.7068300247192383,65.55000305175781
2018-03-27,1341.300048828125,2612.6201171875,23857.7109375,0.8027300238609314,64.69499969482422,6.27239990234375,105.5,0.7023000121116638,65.25
2018-03-28,1324.199951171875,2605.0,23848.419921875,0.8059399724006653,64.89550018310547,6.281799793243408,105.49299621582031,0.7053999900817871,64.37999725341797
2018-03-29,1322.800048828125,2640.8701171875,24103.109375,0.8123300075531006,65.14920043945312,6.295599937438965,106.81199645996094,0.7102100253105164,64.94000244140625
2018-04-02,1342.0999755859375,2581.8798828125,23644.189453125,0.8120700120925903,65.10549926757812,6.282199859619141,106.31199645996094,0.7123399972915649,63.0099983215332
2018-04-03,1332.800048828125,2614.449951171875,24033.359375,0.8134899735450745,65.13999938964844,6.279399871826172,105.79900360107422,0.7119100093841553,63.5099983215332
2018-04-04,1335.800048828125,2644.68994140625,24264.30078125,0.8144299983978271,64.90499877929688,6.288400173187256,106.43599700927734,0.7107999920845032,63.369998931884766
2018-04-05,1324.300048828125,2662.840087890625,24505.220703125,0.8138800263404846,64.99500274658203,6.304200172424316,106.77400207519531,0.7098199725151062,63.540000915527344
2018-04-06,1331.9000244140625,2604.469970703125,23932.759765625,0.8162199854850769,64.86150360107422,6.3024001121521,107.052001953125,0.7138400077819824,62.060001373291016
2018-04-09,1336.300048828125,2613.159912109375,23979.099609375,0.8148999810218811,64.90450286865234,6.308599948883057,106.96800231933594,0.7096400260925293,63.41999816894531
2018-04-10,1342.0,2656.8701171875,24408.0,0.8115299940109253,64.87000274658203,6.3053998947143555,106.7490005493164,0.7073000073432922,65.51000213623047
2018-04-11,1356.5,2642.18994140625,24189.44921875,0.8088600039482117,64.92530059814453,6.281599998474121,107.11299896240234,0.7051100134849548,66.81999969482422
2018-04-12,1338.4000244140625,2663.989990234375,24483.05078125,0.8083000183105469,65.19000244140625,6.268599987030029,106.8290023803711,0.704770028591156,67.06999969482422
2018-04-13,1344.800048828125,2656.300048828125,24360.140625,0.8110499978065491,65.27570343017578,6.290999889373779,107.22200012207031,0.7023400068283081,67.38999938964844
2018-04-16,1347.5,2677.840087890625,24573.0390625,0.8108599781990051,65.19560241699219,6.274099826812744,107.49800109863281,0.7019100189208984,66.22000122070312
2018-04-17,1347.199951171875,2706.389892578125,24786.630859375,0.807420015335083,65.4292984008789,6.275700092315674,107.0459976196289,0.6972500085830688,66.5199966430664
2018-04-18,1351.199951171875,2708.639892578125,24748.0703125,0.8082000017166138,65.67500305175781,6.2804999351501465,107.01599884033203,0.6994699835777283,68.47000122070312
2018-04-19,1346.800048828125,2693.1298828125,24664.890625,0.8078100085258484,66.01000213623047,6.273399829864502,107.34600067138672,0.704010009765625,68.29000091552734
2018-04-20,1336.699951171875,2670.139892578125,24462.939453125,0.8100100159645081,66.11479949951172,6.27810001373291,107.43199920654297,0.7099000215530396,68.37999725341797
2018-04-23,1322.5,2670.2900390625,24448.689453125,0.814769983291626,66.1968994140625,6.295499801635742,107.86900329589844,0.7142000198364258,68.63999938964844
2018-04-24,1331.4000244140625,2634.56005859375,24024.130859375,0.8190699815750122,66.54499816894531,6.316100120544434,108.76100158691406,0.7174500226974487,67.69999694824219
2018-04-25,1321.199951171875,2639.39990234375,24083.830078125,0.8169000148773193,66.41410064697266,6.3059000968933105,108.8030014038086,0.7146000266075134,68.05000305175781
2018-04-26,1316.300048828125,2666.93994140625,24322.33984375,0.8215799927711487,66.90769958496094,6.324699878692627,109.36399841308594,0.7174000144004822,68.19000244140625
2018-04-27,1320.300048828125,2669.909912109375,24311.189453125,0.8257899880409241,66.9000015258789,6.335400104522705,109.30000305175781,0.7184200286865234,68.0999984741211
2018-04-30,1316.199951171875,2648.050048828125,24163.150390625,0.8248900175094604,66.61000061035156,6.336999893188477,109.0979995727539,0.7261599898338318,68.56999969482422
2018-05-01,1303.800048828125,2654.800048828125,24099.05078125,0.8277300000190735,66.44999694824219,6.332099914550781,109.322998046875,0.7261000275611877,67.25
2018-05-02,1302.5999755859375,2635.669921875,23924.98046875,0.8339200019836426,66.7886962890625,6.332300186157227,109.87200164794922,0.734790027141571,67.93000030517578
2018-05-03,1310.699951171875,2629.72998046875,23930.150390625,0.8367499709129333,67.08000183105469,6.361499786376953,109.8270034790039,0.7367100119590759,68.43000030517578
2018-05-04,1312.699951171875,2663.419921875,24262.509765625,0.8340799808502197,66.66000366210938,6.352700233459473,109.09600067138672,0.7367900013923645,69.72000122070312
2018-05-07,1312.199951171875,2672.6298828125,24357.3203125,0.8364700078964233,66.81050109863281,6.361700057983398,109.14600372314453,0.7389900088310242,70.7300033569336
2018-05-08,1312.0,2671.919921875,24360.2109375,0.8379600048065186,67.1187973022461,6.366099834442139,108.94300079345703,0.7368999719619751,69.05999755859375
2018-05-09,1311.300048828125,2697.7900390625,24542.5390625,0.8426100015640259,67.1624984741211,6.369699954986572,109.02400207519531,0.737820029258728,71.13999938964844
2018-05-10,1320.800048828125,2723.070068359375,24739.529296875,0.8440799713134766,67.62000274658203,6.361400127410889,109.84700012207031,0.7383000254631042,71.36000061035156
2018-05-11,1319.0,2727.719970703125,24831.169921875,0.8391000032424927,67.38999938964844,6.348199844360352,109.43599700927734,0.7394599914550781,70.69999694824219
2018-05-14,1316.5,2730.1298828125,24899.41015625,0.8366699814796448,67.3822021484375,6.333099842071533,109.33799743652344,0.7378000020980835,70.95999908447266
2018-05-15,1288.9000244140625,2711.449951171875,24706.41015625,0.8381400108337402,67.6780014038086,6.3383002281188965,109.73100280761719,0.7373300194740295,71.30999755859375
2018-05-16,1290.199951171875,2722.4599609375,24768.9296875,0.8459600210189819,68.45999908447266,6.376800060272217,110.2969970703125,0.7407299876213074,71.48999786376953
2018-05-17,1288.199951171875,2720.1298828125,24713.98046875,0.8462399840354919,68.05999755859375,6.370500087738037,110.35900115966797,0.738099992275238,71.48999786376953
2018-05-18,1290.199951171875,2712.969970703125,24715.08984375,0.8478000164031982,68.13999938964844,6.366199970245361,110.8280029296875,0.7398999929428101,71.27999877929688
2018-05-21,1290.199951171875,2733.010009765625,25013.2890625,0.8498600125312805,67.9749984741211,6.382800102233887,110.87999725341797,0.7419999837875366,72.23999786376953
2018-05-22,1291.699951171875,2724.43994140625,24834.41015625,0.8479999899864197,68.4000015258789,6.381100177764893,110.97799682617188,0.7444999814033508,72.12999725341797
2018-05-23,1289.300048828125,2733.2900390625,24886.810546875,0.8482800126075745,68.43000030517578,6.364200115203857,110.72599792480469,0.7439900040626526,71.83999633789062
2018-05-24,1303.699951171875,2727.760009765625,24811.759765625,0.8539599776268005,68.6500015258789,6.388800144195557,109.86900329589844,0.7478700280189514,70.70999908447266
2018-05-25,1303.300048828125,2721.330078125,24753.08984375,0.8530499935150146,68.26010131835938,6.376399993896484,109.31199645996094,0.747189998626709,67.87999725341797
2018-05-29,1298.699951171875,2689.860107421875,24361.44921875,0.860069990158081,67.40280151367188,6.3983001708984375,109.38899993896484,0.7509999871253967,66.7300033569336
2018-05-30,1301.5,2724.010009765625,24667.779296875,0.866599977016449,68.12999725341797,6.416600227355957,108.39399719238281,0.7544999718666077,68.20999908447266
2018-05-31,1300.0999755859375,2705.27001953125,24415.83984375,0.8571000099182129,67.43000030517578,6.418000221252441,108.71199798583984,0.752810001373291,67.04000091552734
2018-06-01,1294.800048828125,2734.6201171875,24635.2109375,0.8551999926567078,67.43499755859375,6.409299850463867,108.7490005493164,0.7524799704551697,65.80999755859375
2018-06-04,1293.0999755859375,2746.8701171875,24813.689453125,0.8569999933242798,66.92500305175781,6.419400215148926,109.5979995727539,0.7487000226974487,64.75
2018-06-05,1297.5,2748.800048828125,24799.98046875,0.8546599745750427,67.05999755859375,6.4070000648498535,109.96299743652344,0.7509499788284302,65.5199966430664
2018-06-06,1297.0999755859375,2772.35009765625,25146.390625,0.8527899980545044,67.08999633789062,6.40500020980835,109.85900115966797,0.745930016040802,64.7300033569336
2018-06-07,1298.699951171875,2770.3701171875,25241.41015625,0.8485000133514404,66.8301010131836,6.387899875640869,110.125,0.7450699806213379,65.94999694824219
2018-06-08,1298.0999755859375,2779.030029296875,25316.529296875,0.8478000164031982,67.41000366210938,6.392099857330322,109.69400024414062,0.745199978351593,65.73999786376953
2018-06-11,1298.9000244140625,2782.0,25322.310546875,0.848609983921051,67.51000213623047,6.405700206756592,109.44300079345703,0.7455000281333923,66.0999984741211
2018-06-12,1295.0999755859375,2786.85009765625,25320.73046875,0.8493199944496155,67.48999786376953,6.391600131988525,110.38600158691406,0.7476999759674072,66.36000061035156
2018-06-13,1296.9000244140625,2775.6298828125,25201.19921875,0.8511899709701538,67.91000366210938,6.4004998207092285,110.4520034790039,0.7477999925613403,66.63999938964844
2018-06-14,1304.0,2782.489990234375,25175.310546875,0.8468999862670898,67.77999877929688,6.397299766540527,110.24199676513672,0.7472299933433533,66.88999938964844
2018-06-15,1274.5999755859375,2779.659912109375,25090.48046875,0.8645600080490112,68.12999725341797,6.4045000076293945,110.6449966430664,0.7543399930000305,65.05999755859375
2018-06-18,1276.199951171875,2773.75,24987.470703125,0.8623700141906738,68.05000305175781,6.433000087738037,110.61699676513672,0.7532899975776672,65.8499984741211
2018-06-19,1275.5999755859375,2762.590087890625,24700.2109375,0.859790027141571,68.01000213623047,6.438799858093262,110.13800048828125,0.7542200088500977,65.06999969482422
2018-06-20,1271.199951171875,2767.320068359375,24657.80078125,0.8629199862480164,68.05000305175781,6.485499858856201,110.07099914550781,0.7591099739074707,66.22000122070312
2018-06-21,1267.199951171875,2749.760009765625,24461.69921875,0.8636299967765808,68.3499984741211,6.47160005569458,110.35199737548828,0.7590000033378601,65.54000091552734
2018-06-22,1267.4000244140625,2754.8798828125,24580.890625,0.8616399765014648,67.83000183105469,6.492099761962891,109.9520034790039,0.7548400163650513,68.58000183105469
2018-06-25,1265.5999755859375,2717.070068359375,24252.80078125,0.8575299978256226,67.85489654541016,6.504300117492676,109.93699645996094,0.754010021686554,68.08000183105469
2018-06-26,1256.5999755859375,2723.06005859375,24283.109375,0.8544999957084656,68.33999633789062,6.539000034332275,109.64299774169922,0.7530999779701233,70.52999877929688
2018-06-27,1252.800048828125,2699.6298828125,24117.58984375,0.8583499789237976,68.36499786376953,6.5782999992370605,110.09700012207031,0.7563700079917908,72.76000213623047
2018-06-28,1247.800048828125,2716.31005859375,24216.05078125,0.8647800087928772,69.23999786376953,6.601900100708008,110.21499633789062,0.7621700167655945,73.44999694824219
2018-06-29,1251.300048828125,2718.3701171875,24271.41015625,0.8648300170898438,68.79669952392578,6.627399921417236,110.48600006103516,0.7648100256919861,74.1500015258789
2018-07-02,1239.800048828125,2726.7099609375,24307.1796875,0.8562700152397156,68.43499755859375,6.624300003051758,110.70999908447266,0.7571300268173218,73.94000244140625
2018-07-03,1251.5999755859375,2713.219970703125,24174.8203125,0.8589500188827515,68.6948013305664,6.6666998863220215,110.87100219726562,0.7608000040054321,74.13999938964844
2018-07-05,1257.300048828125,2736.610107421875,24356.740234375,0.8574600219726562,68.9800033569336,6.63129997253418,110.50199890136719,0.7559000253677368,72.94000244140625
