Datetime,Adj Close,Close,High,Low,Open,Volume
2023-06-30 21:00:00+00:00,0.9164000153541565,0.9164000153541565,0.9164000153541565,0.9164000153541565,0.9164000153541565,0
2023-07-02 23:00:00+00:00,0.9164999723434448,0.9164999723434448,0.9165999889373779,0.9162999987602234,0.9164000153541565,0
2023-07-03 00:00:00+00:00,0.9169999957084656,0.9169999957084656,0.9171000123023987,0.9160000085830688,0.916700005531311,0
2023-07-03 01:00:00+00:00,0.9164000153541565,0.9164000153541565,0.9169999957084656,0.9157000184059143,0.9169999957084656,0
2023-07-03 02:00:00+00:00,0.9165999889373779,0.9165999889373779,0.9165999889373779,0.9162999987602234,0.9164000153541565,0
2023-07-03 03:00:00+00:00,0.916100025177002,0.916100025177002,0.9165999889373779,0.916100025177002,0.9165999889373779,0
2023-07-03 04:00:00+00:00,0.9157000184059143,0.9157000184059143,0.916100025177002,0.9157000184059143,0.916100025177002,0
2023-07-03 05:00:00+00:00,0.9168999791145325,0.9168999791145325,0.9168999791145325,0.9154999852180481,0.9158999919891357,0
2023-07-03 06:00:00+00:00,0.9179999828338623,0.9179999828338623,0.9182000160217285,0.9165999889373779,0.9165999889373779,0
2023-07-03 07:00:00+00:00,0.9192000031471252,0.9192000031471252,0.9196000099182129,0.9180999994277954,0.9182999730110168,0
2023-07-03 08:00:00+00:00,0.9182999730110168,0.9182999730110168,0.9193000197410583,0.9178000092506409,0.9193000197410583,0
2023-07-03 09:00:00+00:00,0.9179999828338623,0.9179999828338623,0.9190999865531921,0.917900025844574,0.9182999730110168,0
2023-07-03 10:00:00+00:00,0.917900025844574,0.917900025844574,0.9186999797821045,0.9175000190734863,0.9179999828338623,0
2023-07-03 11:00:00+00:00,0.9172999858856201,0.9172999858856201,0.9182000160217285,0.9168999791145325,0.9179999828338623,0
2023-07-03 12:00:00+00:00,0.9164000153541565,0.9164000153541565,0.9176999926567078,0.9164000153541565,0.9171000123023987,0
2023-07-03 13:00:00+00:00,0.916100025177002,0.916100025177002,0.9168000221252441,0.9156000018119812,0.9162999987602234,0
2023-07-03 14:00:00+00:00,0.9165999889373779,0.9165999889373779,0.9168999791145325,0.9146000146865845,0.9146000146865845,0
2023-07-03 15:00:00+00:00,0.9156000018119812,0.9156000018119812,0.9169999957084656,0.9153000116348267,0.916700005531311,0
2023-07-03 16:00:00+00:00,0.9157999753952026,0.9157999753952026,0.9160000085830688,0.9154000282287598,0.9158999919891357,0
2023-07-03 17:00:00+00:00,0.9164000153541565,0.9164000153541565,0.9164000153541565,0.9157999753952026,0.9157999753952026,0
2023-07-03 18:00:00+00:00,0.9161999821662903,0.9161999821662903,0.9164999723434448,0.916100025177002,0.9162999987602234,0
2023-07-03 19:00:00+00:00,0.9164000153541565,0.9164000153541565,0.9164000153541565,0.9161999821662903,0.9161999821662903,0
2023-07-03 20:00:00+00:00,0.9160000085830688,0.9160000085830688,0.9164000153541565,0.9160000085830688,0.9164000153541565,0
2023-07-03 21:00:00+00:00,0.916100025177002,0.916100025177002,0.9162999987602234,0.9157999753952026,0.9160000085830688,0
2023-07-03 22:00:00+00:00,0.916100025177002,0.916100025177002,0.916100025177002,0.9158999919891357,0.9160000085830688,0
2023-07-03 23:00:00+00:00,0.916100025177002,0.916100025177002,0.9161999821662903,0.9158999919891357,0.9161999821662903,0
2023-07-04 00:00:00+00:00,0.9164000153541565,0.9164000153541565,0.9164999723434448,0.916100025177002,0.9162999987602234,0
2023-07-04 01:00:00+00:00,0.9162999987602234,0.9162999987602234,0.9164999723434448,0.9157999753952026,0.9162999987602234,0
2023-07-04 02:00:00+00:00,0.916700005531311,0.916700005531311,0.9168999791145325,0.9162999987602234,0.9162999987602234,0
2023-07-04 03:00:00+00:00,0.9168000221252441,0.9168000221252441,0.9168000221252441,0.9161999821662903,0.916700005531311,0
2023-07-04 04:00:00+00:00,0.9171000123023987,0.9171000123023987,0.9171000123023987,0.916700005531311,0.916700005531311,0
2023-07-04 05:00:00+00:00,0.9175000190734863,0.9175000190734863,0.9175999760627747,0.9171000123023987,0.9171000123023987,0
2023-07-04 06:00:00+00:00,0.9160000085830688,0.9160000085830688,0.9175000190734863,0.9160000085830688,0.9175000190734863,0
2023-07-04 07:00:00+00:00,0.9168999791145325,0.9168999791145325,0.9175000190734863,0.9160000085830688,0.9160000085830688,0
2023-07-04 08:00:00+00:00,0.9175999760627747,0.9175999760627747,0.9178000092506409,0.9168000221252441,0.9168000221252441,0
2023-07-04 09:00:00+00:00,0.9172999858856201,0.9172999858856201,0.9175999760627747,0.9168999791145325,0.9175000190734863,0
2023-07-04 10:00:00+00:00,0.9175000190734863,0.9175000190734863,0.9175000190734863,0.9168999791145325,0.9172999858856201,0
2023-07-04 11:00:00+00:00,0.9172999858856201,0.9172999858856201,0.9179999828338623,0.9169999957084656,0.9174000024795532,0
2023-07-04 12:00:00+00:00,0.9171000123023987,0.9171000123023987,0.9176999926567078,0.9171000123023987,0.9175000190734863,0
2023-07-04 13:00:00+00:00,0.9172000288963318,0.9172000288963318,0.9175000190734863,0.9171000123023987,0.9171000123023987,0
2023-07-04 14:00:00+00:00,0.9169999957084656,0.9169999957084656,0.9172999858856201,0.9165999889373779,0.9172000288963318,0
2023-07-04 15:00:00+00:00,0.9171000123023987,0.9171000123023987,0.9174000024795532,0.9169999957084656,0.9171000123023987,0
2023-07-04 16:00:00+00:00,0.9175999760627747,0.9175999760627747,0.9178000092506409,0.9172000288963318,0.9172000288963318,0
2023-07-04 17:00:00+00:00,0.9176999926567078,0.9176999926567078,0.9176999926567078,0.9174000024795532,0.9176999926567078,0
2023-07-04 18:00:00+00:00,0.9182000160217285,0.9182000160217285,0.9182000160217285,0.9175000190734863,0.9176999926567078,0
2023-07-04 19:00:00+00:00,0.9186000227928162,0.9186000227928162,0.9187999963760376,0.9182000160217285,0.9182000160217285,0
2023-07-04 20:00:00+00:00,0.9190000295639038,0.9190000295639038,0.9190999865531921,0.9186000227928162,0.9186999797821045,0
2023-07-04 21:00:00+00:00,0.9189000129699707,0.9189000129699707,0.9190000295639038,0.9186000227928162,0.9187999963760376,0
2023-07-04 22:00:00+00:00,0.9189000129699707,0.9189000129699707,0.9190999865531921,0.9187999963760376,0.9189000129699707,0
2023-07-04 23:00:00+00:00,0.9186000227928162,0.9186000227928162,0.9189000129699707,0.9186000227928162,0.9189000129699707,0
2023-07-05 00:00:00+00:00,0.9182999730110168,0.9182999730110168,0.9186000227928162,0.9179999828338623,0.9185000061988831,0
2023-07-05 01:00:00+00:00,0.9190999865531921,0.9190999865531921,0.9190999865531921,0.9182999730110168,0.9182999730110168,0
2023-07-05 02:00:00+00:00,0.9190000295639038,0.9190000295639038,0.9193000197410583,0.9190000295639038,0.9192000031471252,0
2023-07-05 03:00:00+00:00,0.9190999865531921,0.9190999865531921,0.9192000031471252,0.9189000129699707,0.9190000295639038,0
2023-07-05 04:00:00+00:00,0.9193000197410583,0.9193000197410583,0.9193000197410583,0.9190999865531921,0.9190999865531921,0
2023-07-05 05:00:00+00:00,0.9186999797821045,0.9186999797821045,0.9199000000953674,0.9186000227928162,0.9193000197410583,0
2023-07-05 06:00:00+00:00,0.9186000227928162,0.9186000227928162,0.9193999767303467,0.9182000160217285,0.9185000061988831,0
2023-07-05 07:00:00+00:00,0.9182999730110168,0.9182999730110168,0.9186000227928162,0.9165999889373779,0.9185000061988831,0
2023-07-05 08:00:00+00:00,0.9182000160217285,0.9182000160217285,0.9199000000953674,0.9176999926567078,0.9186999797821045,0
2023-07-05 09:00:00+00:00,0.9175999760627747,0.9175999760627747,0.9190000295639038,0.9175999760627747,0.9180999994277954,0
2023-07-05 10:00:00+00:00,0.9190000295639038,0.9190000295639038,0.9190999865531921,0.9176999926567078,0.9176999926567078,0
2023-07-05 11:00:00+00:00,0.9189000129699707,0.9189000129699707,0.9192000031471252,0.9186999797821045,0.9189000129699707,0
2023-07-05 12:00:00+00:00,0.9175999760627747,0.9175999760627747,0.9192000031471252,0.9171000123023987,0.9190000295639038,0
2023-07-05 13:00:00+00:00,0.917900025844574,0.917900025844574,0.9182999730110168,0.9171000123023987,0.9175999760627747,0
2023-07-05 14:00:00+00:00,0.9193999767303467,0.9193999767303467,0.9199000000953674,0.917900025844574,0.9179999828338623,0
2023-07-05 15:00:00+00:00,0.9200000166893005,0.9200000166893005,0.9200999736785889,0.9192000031471252,0.9193999767303467,0
2023-07-05 16:00:00+00:00,0.9204999804496765,0.9204999804496765,0.9205999970436096,0.9200000166893005,0.9200000166893005,0
2023-07-05 17:00:00+00:00,0.9207000136375427,0.9207000136375427,0.9207000136375427,0.9203000068664551,0.9205999970436096,0
2023-07-05 18:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9212999939918518,0.920199990272522,0.9204999804496765,0
2023-07-05 19:00:00+00:00,0.9210000038146973,0.9210000038146973,0.9211999773979187,0.920799970626831,0.9211000204086304,0
2023-07-05 20:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9211000204086304,0.9208999872207642,0.9208999872207642,0
2023-07-05 21:00:00+00:00,0.9208999872207642,0.9208999872207642,0.9211999773979187,0.920799970626831,0.920799970626831,0
2023-07-05 22:00:00+00:00,0.9211000204086304,0.9211000204086304,0.9211000204086304,0.920799970626831,0.9208999872207642,0
2023-07-05 23:00:00+00:00,0.9210000038146973,0.9210000038146973,0.9211999773979187,0.9208999872207642,0.9211999773979187,0
2023-07-06 00:00:00+00:00,0.921500027179718,0.921500027179718,0.9217000007629395,0.9210000038146973,0.9210000038146973,0
2023-07-06 01:00:00+00:00,0.9214000105857849,0.9214000105857849,0.921999990940094,0.9214000105857849,0.9215999841690063,0
2023-07-06 02:00:00+00:00,0.9215999841690063,0.9215999841690063,0.9217000007629395,0.9211999773979187,0.9214000105857849,0
2023-07-06 03:00:00+00:00,0.9222999811172485,0.9222999811172485,0.9222999811172485,0.9217000007629395,0.9217000007629395,0
2023-07-06 04:00:00+00:00,0.921999990940094,0.921999990940094,0.9228000044822693,0.921999990940094,0.9222000241279602,0
2023-07-06 05:00:00+00:00,0.9210000038146973,0.9210000038146973,0.9221000075340271,0.9208999872207642,0.921999990940094,0
2023-07-06 06:00:00+00:00,0.9200000166893005,0.9200000166893005,0.9210000038146973,0.9197999835014343,0.9208999872207642,0
2023-07-06 07:00:00+00:00,0.9208999872207642,0.9208999872207642,0.9211000204086304,0.9193999767303467,0.9204000234603882,0
2023-07-06 08:00:00+00:00,0.920199990272522,0.920199990272522,0.9217000007629395,0.9200999736785889,0.9208999872207642,0
2023-07-06 09:00:00+00:00,0.9204000234603882,0.9204000234603882,0.9204999804496765,0.9199000000953674,0.9204000234603882,0
2023-07-06 10:00:00+00:00,0.9182999730110168,0.9182999730110168,0.9203000068664551,0.9180999994277954,0.9203000068664551,0
2023-07-06 11:00:00+00:00,0.9175999760627747,0.9175999760627747,0.9185000061988831,0.9174000024795532,0.9182999730110168,0
2023-07-06 12:00:00+00:00,0.9193999767303467,0.9193999767303467,0.9207000136375427,0.9172000288963318,0.9176999926567078,0
2023-07-06 13:00:00+00:00,0.9185000061988831,0.9185000061988831,0.9199000000953674,0.9182000160217285,0.9189000129699707,0
2023-07-06 14:00:00+00:00,0.9199000000953674,0.9199000000953674,0.9225999712944031,0.9190999865531921,0.9196000099182129,0
2023-07-06 15:00:00+00:00,0.9193999767303467,0.9193999767303467,0.9207000136375427,0.9190999865531921,0.9200000166893005,0
2023-07-06 16:00:00+00:00,0.9194999933242798,0.9194999933242798,0.9196000099182129,0.91839998960495,0.9193000197410583,0
2023-07-06 17:00:00+00:00,0.9186999797821045,0.9186999797821045,0.9193999767303467,0.9186999797821045,0.9193999767303467,0
2023-07-06 18:00:00+00:00,0.9187999963760376,0.9187999963760376,0.9190999865531921,0.9185000061988831,0.9186999797821045,0
2023-07-06 19:00:00+00:00,0.9182000160217285,0.9182000160217285,0.9186999797821045,0.9182000160217285,0.9186999797821045,0
2023-07-06 20:00:00+00:00,0.9179999828338623,0.9179999828338623,0.91839998960495,0.9178000092506409,0.9182000160217285,0
2023-07-06 21:00:00+00:00,0.9179999828338623,0.9179999828338623,0.9182999730110168,0.917900025844574,0.9180999994277954,0
2023-07-06 22:00:00+00:00,0.917900025844574,0.917900025844574,0.9180999994277954,0.917900025844574,0.9179999828338623,0
2023-07-06 23:00:00+00:00,0.9179999828338623,0.9179999828338623,0.9179999828338623,0.9175999760627747,0.917900025844574,0
2023-07-07 00:00:00+00:00,0.91839998960495,0.91839998960495,0.9186999797821045,0.917900025844574,0.9179999828338623,0
2023-07-07 01:00:00+00:00,0.9182999730110168,0.9182999730110168,0.91839998960495,0.917900025844574,0.91839998960495,0
2023-07-07 02:00:00+00:00,0.91839998960495,0.91839998960495,0.9185000061988831,0.9182000160217285,0.9182000160217285,0
2023-07-07 03:00:00+00:00,0.9182000160217285,0.9182000160217285,0.91839998960495,0.917900025844574,0.91839998960495,0
2023-07-07 04:00:00+00:00,0.917900025844574,0.917900025844574,0.9182999730110168,0.9175999760627747,0.9182000160217285,0
2023-07-07 05:00:00+00:00,0.9182000160217285,0.9182000160217285,0.9182999730110168,0.9175999760627747,0.9179999828338623,0
2023-07-07 06:00:00+00:00,0.9186000227928162,0.9186000227928162,0.9186999797821045,0.9172000288963318,0.9178000092506409,0
2023-07-07 07:00:00+00:00,0.9193000197410583,0.9193000197410583,0.9193999767303467,0.9179999828338623,0.9187999963760376,0
2023-07-07 08:00:00+00:00,0.9190000295639038,0.9190000295639038,0.9199000000953674,0.9189000129699707,0.9193999767303467,0
2023-07-07 09:00:00+00:00,0.9186999797821045,0.9186999797821045,0.919700026512146,0.9182999730110168,0.9189000129699707,0
2023-07-07 10:00:00+00:00,0.917900025844574,0.917900025844574,0.9189000129699707,0.9175999760627747,0.9186999797821045,0
2023-07-07 11:00:00+00:00,0.9182000160217285,0.9182000160217285,0.9182000160217285,0.9175000190734863,0.917900025844574,0
2023-07-07 12:00:00+00:00,0.916100025177002,0.916100025177002,0.9190999865531921,0.9146999716758728,0.917900025844574,0
2023-07-07 13:00:00+00:00,0.9157000184059143,0.9157000184059143,0.9174000024795532,0.9151999950408936,0.9164000153541565,0
2023-07-07 14:00:00+00:00,0.9129999876022339,0.9129999876022339,0.9161999821662903,0.9128000140190125,0.9157000184059143,0
2023-07-07 15:00:00+00:00,0.911899983882904,0.911899983882904,0.9133999943733215,0.911899983882904,0.9132000207901001,0
2023-07-07 16:00:00+00:00,0.9111999869346619,0.9111999869346619,0.911899983882904,0.9110999703407288,0.9118000268936157,0
2023-07-07 17:00:00+00:00,0.9114999771118164,0.9114999771118164,0.9115999937057495,0.9110999703407288,0.9111999869346619,0
2023-07-07 18:00:00+00:00,0.9114999771118164,0.9114999771118164,0.9115999937057495,0.911300003528595,0.9115999937057495,0
2023-07-07 19:00:00+00:00,0.9115999937057495,0.9115999937057495,0.9118000268936157,0.911300003528595,0.9115999937057495,0
2023-07-07 20:00:00+00:00,0.9115999937057495,0.9115999937057495,0.9118000268936157,0.9114000201225281,0.9114999771118164,0
2023-07-07 21:00:00+00:00,0.9114000201225281,0.9114000201225281,0.9114000201225281,0.9114000201225281,0.9114000201225281,0
2023-07-09 23:00:00+00:00,0.9115999937057495,0.9115999937057495,0.911899983882904,0.9114999771118164,0.9115999937057495,0
2023-07-10 00:00:00+00:00,0.9118000268936157,0.9118000268936157,0.9124000072479248,0.9114999771118164,0.9114999771118164,0
2023-07-10 01:00:00+00:00,0.9121000170707703,0.9121000170707703,0.9122999906539917,0.9114000201225281,0.9118000268936157,0
2023-07-10 02:00:00+00:00,0.9121999740600586,0.9121999740600586,0.9124000072479248,0.911899983882904,0.911899983882904,0
2023-07-10 03:00:00+00:00,0.9125000238418579,0.9125000238418579,0.9126999974250793,0.9120000004768372,0.9121000170707703,0
2023-07-10 04:00:00+00:00,0.9126999974250793,0.9126999974250793,0.9126999974250793,0.9122999906539917,0.9125000238418579,0
2023-07-10 05:00:00+00:00,0.9132999777793884,0.9132999777793884,0.9132999777793884,0.9125000238418579,0.9126999974250793,0
2023-07-10 06:00:00+00:00,0.9129999876022339,0.9129999876022339,0.9133999943733215,0.9125999808311462,0.9128000140190125,0
2023-07-10 07:00:00+00:00,0.9125999808311462,0.9125999808311462,0.9129999876022339,0.9118000268936157,0.9125999808311462,0
2023-07-10 08:00:00+00:00,0.9118000268936157,0.9118000268936157,0.9126999974250793,0.9117000102996826,0.9125000238418579,0
2023-07-10 09:00:00+00:00,0.9120000004768372,0.9120000004768372,0.9120000004768372,0.9110999703407288,0.911899983882904,0
2023-07-10 10:00:00+00:00,0.9121999740600586,0.9121999740600586,0.9125999808311462,0.9118000268936157,0.9120000004768372,0
2023-07-10 11:00:00+00:00,0.9125999808311462,0.9125999808311462,0.9126999974250793,0.9120000004768372,0.9120000004768372,0
2023-07-10 12:00:00+00:00,0.9132999777793884,0.9132999777793884,0.9135000109672546,0.9122999906539917,0.9125999808311462,0
2023-07-10 13:00:00+00:00,0.9115999937057495,0.9115999937057495,0.9129999876022339,0.911300003528595,0.9128999710083008,0
2023-07-10 14:00:00+00:00,0.9108999967575073,0.9108999967575073,0.9114999771118164,0.9104999899864197,0.9114000201225281,0
2023-07-10 15:00:00+00:00,0.909500002861023,0.909500002861023,0.9107000231742859,0.9093999862670898,0.9107000231742859,0
2023-07-10 16:00:00+00:00,0.9096999764442444,0.9096999764442444,0.9103000164031982,0.909600019454956,0.9096999764442444,0
2023-07-10 17:00:00+00:00,0.9092000126838684,0.9092000126838684,0.9099000096321106,0.9090999960899353,0.9096999764442444,0
2023-07-10 18:00:00+00:00,0.9089000225067139,0.9089000225067139,0.909500002861023,0.9089000225067139,0.9092000126838684,0
2023-07-10 19:00:00+00:00,0.9089999794960022,0.9089999794960022,0.9090999960899353,0.9089000225067139,0.9089000225067139,0
2023-07-10 20:00:00+00:00,0.9086999893188477,0.9086999893188477,0.9090999960899353,0.9086999893188477,0.9089999794960022,0
2023-07-10 21:00:00+00:00,0.9089000225067139,0.9089000225067139,0.9089999794960022,0.9085999727249146,0.9085999727249146,0
2023-07-10 22:00:00+00:00,0.9086999893188477,0.9086999893188477,0.9089000225067139,0.9085999727249146,0.9088000059127808,0
2023-07-10 23:00:00+00:00,0.9083999991416931,0.9083999991416931,0.9086999893188477,0.90829998254776,0.9086999893188477,0
2023-07-11 00:00:00+00:00,0.9083999991416931,0.9083999991416931,0.9086999893188477,0.9081000089645386,0.9085000157356262,0
2023-07-11 01:00:00+00:00,0.9079999923706055,0.9079999923706055,0.90829998254776,0.907800018787384,0.90829998254776,0
2023-07-11 02:00:00+00:00,0.9071999788284302,0.9071999788284302,0.90829998254776,0.9071999788284302,0.9081000089645386,0
2023-07-11 03:00:00+00:00,0.9074000120162964,0.9074000120162964,0.907800018787384,0.9072999954223633,0.9074000120162964,0
2023-07-11 04:00:00+00:00,0.9071999788284302,0.9071999788284302,0.9075000286102295,0.9071999788284302,0.9075000286102295,0
2023-07-11 05:00:00+00:00,0.9082000255584717,0.9082000255584717,0.9082000255584717,0.9071000218391418,0.9071999788284302,0
2023-07-11 06:00:00+00:00,0.9070000052452087,0.9070000052452087,0.9082000255584717,0.9067000150680542,0.9082000255584717,0
2023-07-11 07:00:00+00:00,0.9081000089645386,0.9081000089645386,0.9081000089645386,0.9071000218391418,0.9071000218391418,0
2023-07-11 08:00:00+00:00,0.9085000157356262,0.9085000157356262,0.9085000157356262,0.9075999855995178,0.9081000089645386,0
2023-07-11 09:00:00+00:00,0.90829998254776,0.90829998254776,0.9089999794960022,0.9081000089645386,0.9086999893188477,0
2023-07-11 10:00:00+00:00,0.9083999991416931,0.9083999991416931,0.9085000157356262,0.907800018787384,0.90829998254776,0
2023-07-11 11:00:00+00:00,0.9101999998092651,0.9101999998092651,0.9101999998092651,0.9083999991416931,0.9083999991416931,0
2023-07-11 12:00:00+00:00,0.9103999733924866,0.9103999733924866,0.9106000065803528,0.9096999764442444,0.910099983215332,0
2023-07-11 13:00:00+00:00,0.9099000096321106,0.9099000096321106,0.9104999899864197,0.9093999862670898,0.9103999733924866,0
2023-07-11 14:00:00+00:00,0.909600019454956,0.909600019454956,0.9104999899864197,0.9093999862670898,0.9099000096321106,0
2023-07-11 15:00:00+00:00,0.909500002861023,0.909500002861023,0.9099000096321106,0.9093000292778015,0.9096999764442444,0
2023-07-11 16:00:00+00:00,0.9085999727249146,0.9085999727249146,0.909500002861023,0.9085999727249146,0.909500002861023,0
2023-07-11 17:00:00+00:00,0.90829998254776,0.90829998254776,0.9085999727249146,0.9081000089645386,0.9085000157356262,0
2023-07-11 18:00:00+00:00,0.9089000225067139,0.9089000225067139,0.9089999794960022,0.9082000255584717,0.90829998254776,0
2023-07-11 19:00:00+00:00,0.90829998254776,0.90829998254776,0.9089000225067139,0.90829998254776,0.9089000225067139,0
2023-07-11 20:00:00+00:00,0.9081000089645386,0.9081000089645386,0.9083999991416931,0.9081000089645386,0.90829998254776,0
2023-07-11 21:00:00+00:00,0.9082000255584717,0.9082000255584717,0.90829998254776,0.9079999923706055,0.9082000255584717,0
2023-07-11 22:00:00+00:00,0.907800018787384,0.907800018787384,0.9082000255584717,0.907800018787384,0.9081000089645386,0
2023-07-11 23:00:00+00:00,0.9077000021934509,0.9077000021934509,0.9078999757766724,0.9077000021934509,0.907800018787384,0
2023-07-12 00:00:00+00:00,0.9072999954223633,0.9072999954223633,0.907800018787384,0.9071000218391418,0.907800018787384,0
2023-07-12 01:00:00+00:00,0.9065999984741211,0.9065999984741211,0.9071999788284302,0.9061999917030334,0.9071999788284302,0
2023-07-12 02:00:00+00:00,0.9063000082969666,0.9063000082969666,0.9067000150680542,0.9061999917030334,0.906499981880188,0
2023-07-12 03:00:00+00:00,0.9064000248908997,0.9064000248908997,0.9065999984741211,0.9063000082969666,0.9063000082969666,0
2023-07-12 04:00:00+00:00,0.9057999849319458,0.9057999849319458,0.9064000248908997,0.9057999849319458,0.9064000248908997,0
2023-07-12 05:00:00+00:00,0.9067000150680542,0.9067000150680542,0.9067000150680542,0.906000018119812,0.9060999751091003,0
2023-07-12 06:00:00+00:00,0.9070000052452087,0.9070000052452087,0.9070000052452087,0.906000018119812,0.906499981880188,0
2023-07-12 07:00:00+00:00,0.9065999984741211,0.9065999984741211,0.9068999886512756,0.906499981880188,0.9067999720573425,0
2023-07-12 08:00:00+00:00,0.9070000052452087,0.9070000052452087,0.9070000052452087,0.9064000248908997,0.9068999886512756,0
2023-07-12 09:00:00+00:00,0.9067999720573425,0.9067999720573425,0.9072999954223633,0.9065999984741211,0.9071000218391418,0
2023-07-12 10:00:00+00:00,0.9070000052452087,0.9070000052452087,0.9072999954223633,0.9067999720573425,0.9070000052452087,0
2023-07-12 11:00:00+00:00,0.9075999855995178,0.9075999855995178,0.9075999855995178,0.9068999886512756,0.9071000218391418,0
2023-07-12 12:00:00+00:00,0.9041000008583069,0.9041000008583069,0.9074000120162964,0.902999997138977,0.9074000120162964,0
2023-07-12 13:00:00+00:00,0.9007999897003174,0.9007999897003174,0.9039999842643738,0.9007999897003174,0.9039999842643738,0
2023-07-12 14:00:00+00:00,0.8988999724388123,0.8988999724388123,0.9014000296592712,0.8988000154495239,0.901199996471405,0
2023-07-12 15:00:00+00:00,0.8988000154495239,0.8988000154495239,0.8998000025749207,0.8985999822616577,0.8988999724388123,0
2023-07-12 16:00:00+00:00,0.8981000185012817,0.8981000185012817,0.8989999890327454,0.8978999853134155,0.8988000154495239,0
2023-07-12 17:00:00+00:00,0.8981999754905701,0.8981999754905701,0.8985999822616577,0.8980000019073486,0.8980000019073486,0
2023-07-12 18:00:00+00:00,0.8974999785423279,0.8974999785423279,0.8984000086784363,0.8974000215530396,0.8981000185012817,0
2023-07-12 19:00:00+00:00,0.8977000117301941,0.8977000117301941,0.8978999853134155,0.8974000215530396,0.897599995136261,0
2023-07-12 20:00:00+00:00,0.8981999754905701,0.8981999754905701,0.8981999754905701,0.897599995136261,0.8977000117301941,0
2023-07-12 21:00:00+00:00,0.8982999920845032,0.8982999920845032,0.8985000252723694,0.8978999853134155,0.8985000252723694,0
2023-07-12 22:00:00+00:00,0.8978000283241272,0.8978000283241272,0.8981000185012817,0.8977000117301941,0.8981000185012817,0
2023-07-12 23:00:00+00:00,0.8974000215530396,0.8974000215530396,0.8978000283241272,0.8974000215530396,0.8978000283241272,0
2023-07-13 00:00:00+00:00,0.8974999785423279,0.8974999785423279,0.8974999785423279,0.8970000147819519,0.8974000215530396,0
2023-07-13 01:00:00+00:00,0.8970000147819519,0.8970000147819519,0.8977000117301941,0.8970000147819519,0.8974999785423279,0
2023-07-13 02:00:00+00:00,0.8968999981880188,0.8968999981880188,0.8974000215530396,0.8967999815940857,0.8971999883651733,0
2023-07-13 03:00:00+00:00,0.8970000147819519,0.8970000147819519,0.8971999883651733,0.8967000246047974,0.8970000147819519,0
2023-07-13 04:00:00+00:00,0.8974000215530396,0.8974000215530396,0.8974000215530396,0.8967999815940857,0.8968999981880188,0
2023-07-13 05:00:00+00:00,0.8981999754905701,0.8981999754905701,0.8981999754905701,0.8971999883651733,0.8973000049591064,0
2023-07-13 06:00:00+00:00,0.8967000246047974,0.8967000246047974,0.8978000283241272,0.8967000246047974,0.8978000283241272,0
2023-07-13 07:00:00+00:00,0.8962000012397766,0.8962000012397766,0.8977000117301941,0.8960000276565552,0.8970000147819519,0
2023-07-13 08:00:00+00:00,0.8956999778747559,0.8956999778747559,0.8964999914169312,0.8950999975204468,0.8960999846458435,0
2023-07-13 09:00:00+00:00,0.8948000073432922,0.8948000073432922,0.8960999846458435,0.8946999907493591,0.8956999778747559,0
2023-07-13 10:00:00+00:00,0.8949000239372253,0.8949000239372253,0.895799994468689,0.8946999907493591,0.8946999907493591,0
2023-07-13 11:00:00+00:00,0.8946999907493591,0.8946999907493591,0.8950999975204468,0.8944000005722046,0.8949999809265137,0
2023-07-13 12:00:00+00:00,0.8942999839782715,0.8942999839782715,0.8956000208854675,0.8938999772071838,0.894599974155426,0
2023-07-13 13:00:00+00:00,0.8931000232696533,0.8931000232696533,0.8945000171661377,0.8931000232696533,0.8944000005722046,0
2023-07-13 14:00:00+00:00,0.8930000066757202,0.8930000066757202,0.89410001039505,0.8930000066757202,0.8932999968528748,0
2023-07-13 15:00:00+00:00,0.8931999802589417,0.8931999802589417,0.8937000036239624,0.8928999900817871,0.8930000066757202,0
2023-07-13 16:00:00+00:00,0.8920999765396118,0.8920999765396118,0.8931999802589417,0.8919000029563904,0.8931999802589417,0
2023-07-13 17:00:00+00:00,0.8913000226020813,0.8913000226020813,0.892300009727478,0.8910999894142151,0.8921999931335449,0
2023-07-13 18:00:00+00:00,0.8907999992370605,0.8907999992370605,0.8914999961853027,0.8907999992370605,0.8914999961853027,0
2023-07-13 19:00:00+00:00,0.890500009059906,0.890500009059906,0.890999972820282,0.890500009059906,0.8909000158309937,0
2023-07-13 20:00:00+00:00,0.890500009059906,0.890500009059906,0.8906000256538391,0.8903999924659729,0.8906000256538391,0
2023-07-13 21:00:00+00:00,0.890500009059906,0.890500009059906,0.8912000060081482,0.890500009059906,0.890500009059906,0
2023-07-13 22:00:00+00:00,0.8906000256538391,0.8906000256538391,0.8906000256538391,0.8902000188827515,0.8906000256538391,0
2023-07-13 23:00:00+00:00,0.8906999826431274,0.8906999826431274,0.8907999992370605,0.8903999924659729,0.8906999826431274,0
2023-07-14 00:00:00+00:00,0.8906999826431274,0.8906999826431274,0.8914999961853027,0.8906000256538391,0.8906000256538391,0
2023-07-14 01:00:00+00:00,0.8899999856948853,0.8899999856948853,0.8907999992370605,0.8899999856948853,0.8907999992370605,0
2023-07-14 02:00:00+00:00,0.8898000121116638,0.8898000121116638,0.8901000022888184,0.8895999789237976,0.8899000287055969,0
